kind,batch_size,total_tokens,layer,stage,ms
block_prefill_stage,1,256,10,make_tables_h2d,0.0149
block_prefill_stage,1,256,10,append_prefill_kv,0.0109
block_prefill_stage,1,256,10,flashattention_prefill_total,0.5665
block_prefill_stage,1,256,10,attn_out_projection,0.2599
block_prefill_stage,1,256,10,residual_attn,0.0121
block_prefill_stage,1,256,10,ln2,0.0118
block_prefill_stage,1,256,10,fc1,0.3917
block_prefill_stage,1,256,10,gelu,0.0182
block_prefill_stage,1,256,10,fc2,1.0311
block_prefill_stage,1,256,10,residual_ffn,0.0135
block_prefill_stage,1,256,11,ln1,0.0117
block_prefill_stage,1,256,11,qkv_projection,0.3208
block_prefill_stage,1,256,11,make_tables_h2d,0.0151
block_prefill_stage,1,256,11,append_prefill_kv,0.0114
block_prefill_stage,1,256,11,flashattention_prefill_total,0.5648
block_prefill_stage,1,256,11,attn_out_projection,0.2590
block_prefill_stage,1,256,11,residual_attn,0.0185
block_prefill_stage,1,256,11,ln2,0.0137
block_prefill_stage,1,256,11,fc1,0.3890
block_prefill_stage,1,256,11,gelu,0.0219
block_prefill_stage,1,256,11,fc2,1.0094
block_prefill_stage,1,256,11,residual_ffn,0.0130
block_prefill_stage,1,256,0,ln1,0.0115
block_prefill_stage,1,256,0,qkv_projection,0.3031
block_prefill_stage,1,256,0,make_tables_h2d,0.0146
block_prefill_stage,1,256,0,append_prefill_kv,0.0111
block_prefill_stage,1,256,0,flashattention_prefill_total,0.5566
block_prefill_stage,1,256,0,attn_out_projection,0.2541
block_prefill_stage,1,256,0,residual_attn,0.0122
block_prefill_stage,1,256,0,ln2,0.0116
block_prefill_stage,1,256,0,fc1,0.3829
block_prefill_stage,1,256,0,gelu,0.0185
block_prefill_stage,1,256,0,fc2,1.0143
block_prefill_stage,1,256,0,residual_ffn,0.0204
block_prefill_stage,1,256,1,ln1,0.0146
block_prefill_stage,1,256,1,qkv_projection,0.3112
block_prefill_stage,1,256,1,make_tables_h2d,0.0195
block_prefill_stage,1,256,1,append_prefill_kv,0.0125
block_prefill_stage,1,256,1,flashattention_prefill_total,0.5563
block_prefill_stage,1,256,1,attn_out_projection,0.2568
block_prefill_stage,1,256,1,residual_attn,0.0178
block_prefill_stage,1,256,1,ln2,0.0136
block_prefill_stage,1,256,1,fc1,0.3932
block_prefill_stage,1,256,1,gelu,0.0245
block_prefill_stage,1,256,1,fc2,1.0133
block_prefill_stage,1,256,1,residual_ffn,0.0214
block_prefill_stage,1,256,2,ln1,0.0145
block_prefill_stage,1,256,2,qkv_projection,0.3089
block_prefill_stage,1,256,2,make_tables_h2d,0.0225
block_prefill_stage,1,256,2,append_prefill_kv,0.0153
block_prefill_stage,1,256,2,flashattention_prefill_total,0.5606
block_prefill_stage,1,256,2,attn_out_projection,0.2917
block_prefill_stage,1,256,2,residual_attn,0.0210
block_prefill_stage,1,256,2,ln2,0.0140
block_prefill_stage,1,256,2,fc1,0.3880
block_prefill_stage,1,256,2,gelu,0.0242
block_prefill_stage,1,256,2,fc2,1.0150
block_prefill_stage,1,256,2,residual_ffn,0.0203
block_prefill_stage,1,256,3,ln1,0.0143
block_prefill_stage,1,256,3,qkv_projection,0.3095
block_prefill_stage,1,256,3,make_tables_h2d,0.0214
block_prefill_stage,1,256,3,append_prefill_kv,0.0143
block_prefill_stage,1,256,3,flashattention_prefill_total,0.5572
block_prefill_stage,1,256,3,attn_out_projection,0.2554
block_prefill_stage,1,256,3,residual_attn,0.0138
block_prefill_stage,1,256,3,ln2,0.0123
block_prefill_stage,1,256,3,fc1,0.3823
block_prefill_stage,1,256,3,gelu,0.0183
block_prefill_stage,1,256,3,fc2,1.0148
block_prefill_stage,1,256,3,residual_ffn,0.0132
block_prefill_stage,1,256,4,ln1,0.0126
block_prefill_stage,1,256,4,qkv_projection,0.3094
block_prefill_stage,1,256,4,make_tables_h2d,0.0166
block_prefill_stage,1,256,4,append_prefill_kv,0.0104
block_prefill_stage,1,256,4,flashattention_prefill_total,0.5574
block_prefill_stage,1,256,4,attn_out_projection,0.2556
block_prefill_stage,1,256,4,residual_attn,0.0126
block_prefill_stage,1,256,4,ln2,0.0121
block_prefill_stage,1,256,4,fc1,0.3807
block_prefill_stage,1,256,4,gelu,0.0198
block_prefill_stage,1,256,4,fc2,1.0196
block_prefill_stage,1,256,4,residual_ffn,0.0132
block_prefill_stage,1,256,5,ln1,0.0115
block_prefill_stage,1,256,5,qkv_projection,0.3048
block_prefill_stage,1,256,5,make_tables_h2d,0.0167
block_prefill_stage,1,256,5,append_prefill_kv,0.0109
block_prefill_stage,1,256,5,flashattention_prefill_total,0.5553
block_prefill_stage,1,256,5,attn_out_projection,0.2552
block_prefill_stage,1,256,5,residual_attn,0.0120
block_prefill_stage,1,256,5,ln2,0.0116
block_prefill_stage,1,256,5,fc1,0.3826
block_prefill_stage,1,256,5,gelu,0.0182
block_prefill_stage,1,256,5,fc2,1.0080
block_prefill_stage,1,256,5,residual_ffn,0.0128
block_prefill_stage,1,256,6,ln1,0.0120
block_prefill_stage,1,256,6,qkv_projection,0.3056
block_prefill_stage,1,256,6,make_tables_h2d,0.0153
block_prefill_stage,1,256,6,append_prefill_kv,0.0122
block_prefill_stage,1,256,6,flashattention_prefill_total,0.5546
block_prefill_stage,1,256,6,attn_out_projection,0.2550
block_prefill_stage,1,256,6,residual_attn,0.0123
block_prefill_stage,1,256,6,ln2,0.0144
block_prefill_stage,1,256,6,fc1,0.3869
block_prefill_stage,1,256,6,gelu,0.0247
block_prefill_stage,1,256,6,fc2,1.0159
block_prefill_stage,1,256,6,residual_ffn,0.0213
block_prefill_stage,1,256,7,ln1,0.0146
block_prefill_stage,1,256,7,qkv_projection,0.3108
block_prefill_stage,1,256,7,make_tables_h2d,0.0264
block_prefill_stage,1,256,7,append_prefill_kv,0.0183
block_prefill_stage,1,256,7,flashattention_prefill_total,0.5593
block_prefill_stage,1,256,7,attn_out_projection,0.2734
block_prefill_stage,1,256,7,residual_attn,0.0215
block_prefill_stage,1,256,7,ln2,0.0143
block_prefill_stage,1,256,7,fc1,0.3883
block_prefill_stage,1,256,7,gelu,0.0228
block_prefill_stage,1,256,7,fc2,1.0103
block_prefill_stage,1,256,7,residual_ffn,0.0131
block_prefill_stage,1,256,8,ln1,0.0125
block_prefill_stage,1,256,8,qkv_projection,0.3033
block_prefill_stage,1,256,8,make_tables_h2d,0.0187
block_prefill_stage,1,256,8,append_prefill_kv,0.0111
block_prefill_stage,1,256,8,flashattention_prefill_total,0.5561
block_prefill_stage,1,256,8,attn_out_projection,0.2560
block_prefill_stage,1,256,8,residual_attn,0.0126
block_prefill_stage,1,256,8,ln2,0.0118
block_prefill_stage,1,256,8,fc1,0.3967
block_prefill_stage,1,256,8,gelu,0.0205
block_prefill_stage,1,256,8,fc2,1.0144
block_prefill_stage,1,256,8,residual_ffn,0.0184
block_prefill_stage,1,256,9,ln1,0.0130
block_prefill_stage,1,256,9,qkv_projection,0.3082
block_prefill_stage,1,256,9,make_tables_h2d,0.0197
block_prefill_stage,1,256,9,append_prefill_kv,0.0116
block_prefill_stage,1,256,9,flashattention_prefill_total,0.6069
block_prefill_stage,1,256,9,attn_out_projection,0.2648
block_prefill_stage,1,256,9,residual_attn,0.0209
block_prefill_stage,1,256,9,ln2,0.0160
block_prefill_stage,1,256,9,fc1,0.3854
block_prefill_stage,1,256,9,gelu,0.0208
block_prefill_stage,1,256,9,fc2,1.0130
block_prefill_stage,1,256,9,residual_ffn,0.0134
block_prefill_stage,1,256,10,ln1,0.0121
block_prefill_stage,1,256,10,qkv_projection,0.3098
block_prefill_stage,1,256,10,make_tables_h2d,0.0211
block_prefill_stage,1,256,10,append_prefill_kv,0.0129
block_prefill_stage,1,256,10,flashattention_prefill_total,0.5547
block_prefill_stage,1,256,10,attn_out_projection,0.2534
block_prefill_stage,1,256,10,residual_attn,0.0121
block_prefill_stage,1,256,10,ln2,0.0118
block_prefill_stage,1,256,10,fc1,0.3812
block_prefill_stage,1,256,10,gelu,0.0200
block_prefill_stage,1,256,10,fc2,1.0106
block_prefill_stage,1,256,10,residual_ffn,0.0130
block_prefill_stage,1,256,11,ln1,0.0115
block_prefill_stage,1,256,11,qkv_projection,0.3049
block_prefill_stage,1,256,11,make_tables_h2d,0.0157
block_prefill_stage,1,256,11,append_prefill_kv,0.0106
block_prefill_stage,1,256,11,flashattention_prefill_total,0.5561
block_prefill_stage,1,256,11,attn_out_projection,0.2548
block_prefill_stage,1,256,11,residual_attn,0.0124
block_prefill_stage,1,256,11,ln2,0.0115
block_prefill_stage,1,256,11,fc1,0.3829
block_prefill_stage,1,256,11,gelu,0.0180
block_prefill_stage,1,256,11,fc2,1.0130
block_prefill_stage,1,256,11,residual_ffn,0.0123
block_prefill_stage,1,256,0,ln1,0.0115
block_prefill_stage,1,256,0,qkv_projection,0.3070
block_prefill_stage,1,256,0,make_tables_h2d,0.0138
block_prefill_stage,1,256,0,append_prefill_kv,0.0107
block_prefill_stage,1,256,0,flashattention_prefill_total,0.5557
block_prefill_stage,1,256,0,attn_out_projection,0.2545
block_prefill_stage,1,256,0,residual_attn,0.0127
block_prefill_stage,1,256,0,ln2,0.0116
block_prefill_stage,1,256,0,fc1,0.3828
block_prefill_stage,1,256,0,gelu,0.0181
block_prefill_stage,1,256,0,fc2,1.0130
block_prefill_stage,1,256,0,residual_ffn,0.0119
block_prefill_stage,1,256,1,ln1,0.0116
block_prefill_stage,1,256,1,qkv_projection,0.3084
block_prefill_stage,1,256,1,make_tables_h2d,0.0143
block_prefill_stage,1,256,1,append_prefill_kv,0.0128
block_prefill_stage,1,256,1,flashattention_prefill_total,0.5530
block_prefill_stage,1,256,1,attn_out_projection,0.2523
block_prefill_stage,1,256,1,residual_attn,0.0127
block_prefill_stage,1,256,1,ln2,0.0116
block_prefill_stage,1,256,1,fc1,0.3764
block_prefill_stage,1,256,1,gelu,0.0178
block_prefill_stage,1,256,1,fc2,1.0057
block_prefill_stage,1,256,1,residual_ffn,0.0184
block_prefill_stage,1,256,2,ln1,0.0124
block_prefill_stage,1,256,2,qkv_projection,0.3025
block_prefill_stage,1,256,2,make_tables_h2d,0.0179
block_prefill_stage,1,256,2,append_prefill_kv,0.0112
block_prefill_stage,1,256,2,flashattention_prefill_total,0.5513
block_prefill_stage,1,256,2,attn_out_projection,0.2513
block_prefill_stage,1,256,2,residual_attn,0.0125
block_prefill_stage,1,256,2,ln2,0.0280
block_prefill_stage,1,256,2,fc1,0.3768
block_prefill_stage,1,256,2,gelu,0.0193
block_prefill_stage,1,256,2,fc2,1.0012
block_prefill_stage,1,256,2,residual_ffn,0.0113
block_prefill_stage,1,256,3,ln1,0.0119
block_prefill_stage,1,256,3,qkv_projection,0.3038
block_prefill_stage,1,256,3,make_tables_h2d,0.0145
block_prefill_stage,1,256,3,append_prefill_kv,0.0106
block_prefill_stage,1,256,3,flashattention_prefill_total,0.5510
block_prefill_stage,1,256,3,attn_out_projection,0.2519
block_prefill_stage,1,256,3,residual_attn,0.0121
block_prefill_stage,1,256,3,ln2,0.0117
block_prefill_stage,1,256,3,fc1,0.3806
block_prefill_stage,1,256,3,gelu,0.0178
block_prefill_stage,1,256,3,fc2,1.0054
block_prefill_stage,1,256,3,residual_ffn,0.0181
block_prefill_stage,1,256,4,ln1,0.0124
block_prefill_stage,1,256,4,qkv_projection,0.3069
block_prefill_stage,1,256,4,make_tables_h2d,0.0195
block_prefill_stage,1,256,4,append_prefill_kv,0.0114
block_prefill_stage,1,256,4,flashattention_prefill_total,0.5518
block_prefill_stage,1,256,4,attn_out_projection,0.2620
block_prefill_stage,1,256,4,residual_attn,0.0203
block_prefill_stage,1,256,4,ln2,0.0144
block_prefill_stage,1,256,4,fc1,0.3790
block_prefill_stage,1,256,4,gelu,0.0222
block_prefill_stage,1,256,4,fc2,1.0009
block_prefill_stage,1,256,4,residual_ffn,0.0134
block_prefill_stage,1,256,5,ln1,0.0117
block_prefill_stage,1,256,5,qkv_projection,0.3065
block_prefill_stage,1,256,5,make_tables_h2d,0.0188
block_prefill_stage,1,256,5,append_prefill_kv,0.0108
block_prefill_stage,1,256,5,flashattention_prefill_total,0.5520
block_prefill_stage,1,256,5,attn_out_projection,0.2525
block_prefill_stage,1,256,5,residual_attn,0.0122
block_prefill_stage,1,256,5,ln2,0.0114
block_prefill_stage,1,256,5,fc1,0.3803
block_prefill_stage,1,256,5,gelu,0.0198
block_prefill_stage,1,256,5,fc2,1.0056
block_prefill_stage,1,256,5,residual_ffn,0.0128
block_prefill_stage,1,256,6,ln1,0.0116
block_prefill_stage,1,256,6,qkv_projection,0.3067
block_prefill_stage,1,256,6,make_tables_h2d,0.0153
block_prefill_stage,1,256,6,append_prefill_kv,0.0274
block_prefill_stage,1,256,6,flashattention_prefill_total,0.5512
block_prefill_stage,1,256,6,attn_out_projection,0.2543
block_prefill_stage,1,256,6,residual_attn,0.0153
block_prefill_stage,1,256,6,ln2,0.0125
block_prefill_stage,1,256,6,fc1,0.3827
block_prefill_stage,1,256,6,gelu,0.0181
block_prefill_stage,1,256,6,fc2,1.0034
block_prefill_stage,1,256,6,residual_ffn,0.0133
block_prefill_stage,1,256,7,ln1,0.0127
block_prefill_stage,1,256,7,qkv_projection,0.3066
block_prefill_stage,1,256,7,make_tables_h2d,0.0166
block_prefill_stage,1,256,7,append_prefill_kv,0.0121
block_prefill_stage,1,256,7,flashattention_prefill_total,0.5514
block_prefill_stage,1,256,7,attn_out_projection,0.2513
block_prefill_stage,1,256,7,residual_attn,0.0122
block_prefill_stage,1,256,7,ln2,0.0122
block_prefill_stage,1,256,7,fc1,0.3819
block_prefill_stage,1,256,7,gelu,0.0190
block_prefill_stage,1,256,7,fc2,1.0023
block_prefill_stage,1,256,7,residual_ffn,0.0113
block_prefill_stage,1,256,8,ln1,0.0123
block_prefill_stage,1,256,8,qkv_projection,0.3018
block_prefill_stage,1,256,8,make_tables_h2d,0.0141
block_prefill_stage,1,256,8,append_prefill_kv,0.0108
block_prefill_stage,1,256,8,flashattention_prefill_total,0.5517
block_prefill_stage,1,256,8,attn_out_projection,0.2628
block_prefill_stage,1,256,8,residual_attn,0.0164
block_prefill_stage,1,256,8,ln2,0.0123
block_prefill_stage,1,256,8,fc1,0.3792
block_prefill_stage,1,256,8,gelu,0.0647
block_prefill_stage,1,256,8,fc2,1.0041
block_prefill_stage,1,256,8,residual_ffn,0.0140
block_prefill_stage,1,256,9,ln1,0.0123
block_prefill_stage,1,256,9,qkv_projection,0.3118
block_prefill_stage,1,256,9,make_tables_h2d,0.0237
block_prefill_stage,1,256,9,append_prefill_kv,0.0171
block_prefill_stage,1,256,9,flashattention_prefill_total,0.5541
block_prefill_stage,1,256,9,attn_out_projection,0.2532
block_prefill_stage,1,256,9,residual_attn,0.0122
block_prefill_stage,1,256,9,ln2,0.0121
block_prefill_stage,1,256,9,fc1,0.3813
block_prefill_stage,1,256,9,gelu,0.0185
block_prefill_stage,1,256,9,fc2,1.0039
block_prefill_stage,1,256,9,residual_ffn,0.0117
block_prefill_stage,1,256,10,ln1,0.0114
block_prefill_stage,1,256,10,qkv_projection,0.3006
block_prefill_stage,1,256,10,make_tables_h2d,0.0160
block_prefill_stage,1,256,10,append_prefill_kv,0.0105
block_prefill_stage,1,256,10,flashattention_prefill_total,0.5496
block_prefill_stage,1,256,10,attn_out_projection,0.2521
block_prefill_stage,1,256,10,residual_attn,0.0118
block_prefill_stage,1,256,10,ln2,0.0118
block_prefill_stage,1,256,10,fc1,0.3812
block_prefill_stage,1,256,10,gelu,0.0182
block_prefill_stage,1,256,10,fc2,1.0006
block_prefill_stage,1,256,10,residual_ffn,0.0119
block_prefill_stage,1,256,11,ln1,0.0115
block_prefill_stage,1,256,11,qkv_projection,0.3009
block_prefill_stage,1,256,11,make_tables_h2d,0.0191
block_prefill_stage,1,256,11,append_prefill_kv,0.0149
block_prefill_stage,1,256,11,flashattention_prefill_total,0.5532
block_prefill_stage,1,256,11,attn_out_projection,0.2594
block_prefill_stage,1,256,11,residual_attn,0.0152
block_prefill_stage,1,256,11,ln2,0.0117
block_prefill_stage,1,256,11,fc1,0.3774
block_prefill_stage,1,256,11,gelu,0.0215
block_prefill_stage,1,256,11,fc2,1.0282
block_prefill_stage,1,256,11,residual_ffn,0.0187
block_prefill_stage,1,256,0,ln1,0.0119
block_prefill_stage,1,256,0,qkv_projection,0.3062
block_prefill_stage,1,256,0,make_tables_h2d,0.0140
block_prefill_stage,1,256,0,append_prefill_kv,0.0108
block_prefill_stage,1,256,0,flashattention_prefill_total,0.5501
block_prefill_stage,1,256,0,attn_out_projection,0.2545
block_prefill_stage,1,256,0,residual_attn,0.0122
block_prefill_stage,1,256,0,ln2,0.0121
block_prefill_stage,1,256,0,fc1,0.3797
block_prefill_stage,1,256,0,gelu,0.0349
block_prefill_stage,1,256,0,fc2,1.0121
block_prefill_stage,1,256,0,residual_ffn,0.0131
block_prefill_stage,1,256,1,ln1,0.0120
block_prefill_stage,1,256,1,qkv_projection,0.3047
block_prefill_stage,1,256,1,make_tables_h2d,0.0155
block_prefill_stage,1,256,1,append_prefill_kv,0.0106
block_prefill_stage,1,256,1,flashattention_prefill_total,0.5500
block_prefill_stage,1,256,1,attn_out_projection,0.2514
block_prefill_stage,1,256,1,residual_attn,0.0137
block_prefill_stage,1,256,1,ln2,0.0119
block_prefill_stage,1,256,1,fc1,0.3815
block_prefill_stage,1,256,1,gelu,0.0177
block_prefill_stage,1,256,1,fc2,1.0016
block_prefill_stage,1,256,1,residual_ffn,0.0129
block_prefill_stage,1,256,2,ln1,0.0114
block_prefill_stage,1,256,2,qkv_projection,0.3038
block_prefill_stage,1,256,2,make_tables_h2d,0.0240
block_prefill_stage,1,256,2,append_prefill_kv,0.0118
block_prefill_stage,1,256,2,flashattention_prefill_total,0.5503
block_prefill_stage,1,256,2,attn_out_projection,0.2533
block_prefill_stage,1,256,2,residual_attn,0.0123
block_prefill_stage,1,256,2,ln2,0.0121
block_prefill_stage,1,256,2,fc1,0.3834
block_prefill_stage,1,256,2,gelu,0.0182
block_prefill_stage,1,256,2,fc2,1.0037
block_prefill_stage,1,256,2,residual_ffn,0.0149
block_prefill_stage,1,256,3,ln1,0.0244
block_prefill_stage,1,256,3,qkv_projection,0.3132
block_prefill_stage,1,256,3,make_tables_h2d,0.0242
block_prefill_stage,1,256,3,append_prefill_kv,0.0276
block_prefill_stage,1,256,3,flashattention_prefill_total,0.5532
block_prefill_stage,1,256,3,attn_out_projection,0.2628
block_prefill_stage,1,256,3,residual_attn,0.0191
block_prefill_stage,1,256,3,ln2,0.0122
block_prefill_stage,1,256,3,fc1,0.3803
block_prefill_stage,1,256,3,gelu,0.0181
block_prefill_stage,1,256,3,fc2,1.0045
block_prefill_stage,1,256,3,residual_ffn,0.0449
block_prefill_stage,1,256,4,ln1,0.0161
block_prefill_stage,1,256,4,qkv_projection,0.3036
block_prefill_stage,1,256,4,make_tables_h2d,0.0188
block_prefill_stage,1,256,4,append_prefill_kv,0.0138
block_prefill_stage,1,256,4,flashattention_prefill_total,0.5535
block_prefill_stage,1,256,4,attn_out_projection,0.2872
block_prefill_stage,1,256,4,residual_attn,0.0138
block_prefill_stage,1,256,4,ln2,0.0125
block_prefill_stage,1,256,4,fc1,0.3817
block_prefill_stage,1,256,4,gelu,0.0189
block_prefill_stage,1,256,4,fc2,1.0048
block_prefill_stage,1,256,4,residual_ffn,0.0129
block_prefill_stage,1,256,5,ln1,0.0119
block_prefill_stage,1,256,5,qkv_projection,0.3082
block_prefill_stage,1,256,5,make_tables_h2d,0.0185
block_prefill_stage,1,256,5,append_prefill_kv,0.0117
block_prefill_stage,1,256,5,flashattention_prefill_total,0.5499
block_prefill_stage,1,256,5,attn_out_projection,0.2527
block_prefill_stage,1,256,5,residual_attn,0.0124
block_prefill_stage,1,256,5,ln2,0.0115
block_prefill_stage,1,256,5,fc1,0.3818
block_prefill_stage,1,256,5,gelu,0.0198
block_prefill_stage,1,256,5,fc2,1.0018
block_prefill_stage,1,256,5,residual_ffn,0.0114
block_prefill_stage,1,256,6,ln1,0.0119
block_prefill_stage,1,256,6,qkv_projection,0.3006
block_prefill_stage,1,256,6,make_tables_h2d,0.0176
block_prefill_stage,1,256,6,append_prefill_kv,0.0135
block_prefill_stage,1,256,6,flashattention_prefill_total,0.5635
block_prefill_stage,1,256,6,attn_out_projection,0.2605
block_prefill_stage,1,256,6,residual_attn,0.0127
block_prefill_stage,1,256,6,ln2,0.0124
block_prefill_stage,1,256,6,fc1,0.3800
block_prefill_stage,1,256,6,gelu,0.0208
block_prefill_stage,1,256,6,fc2,1.0028
block_prefill_stage,1,256,6,residual_ffn,0.0247
block_prefill_stage,1,256,7,ln1,0.0129
block_prefill_stage,1,256,7,qkv_projection,0.3065
block_prefill_stage,1,256,7,make_tables_h2d,0.0193
block_prefill_stage,1,256,7,append_prefill_kv,0.0109
block_prefill_stage,1,256,7,flashattention_prefill_total,0.5502
block_prefill_stage,1,256,7,attn_out_projection,0.2517
block_prefill_stage,1,256,7,residual_attn,0.0134
block_prefill_stage,1,256,7,ln2,0.0119
block_prefill_stage,1,256,7,fc1,0.3809
block_prefill_stage,1,256,7,gelu,0.0182
block_prefill_stage,1,256,7,fc2,1.0030
block_prefill_stage,1,256,7,residual_ffn,0.0134
block_prefill_stage,1,256,8,ln1,0.0115
block_prefill_stage,1,256,8,qkv_projection,0.3189
block_prefill_stage,1,256,8,make_tables_h2d,0.0223
block_prefill_stage,1,256,8,append_prefill_kv,0.0118
block_prefill_stage,1,256,8,flashattention_prefill_total,0.5501
block_prefill_stage,1,256,8,attn_out_projection,0.2519
block_prefill_stage,1,256,8,residual_attn,0.0119
block_prefill_stage,1,256,8,ln2,0.0115
block_prefill_stage,1,256,8,fc1,0.3827
block_prefill_stage,1,256,8,gelu,0.0192
block_prefill_stage,1,256,8,fc2,1.0051
block_prefill_stage,1,256,8,residual_ffn,0.0117
block_prefill_stage,1,256,9,ln1,0.0121
block_prefill_stage,1,256,9,qkv_projection,0.3082
block_prefill_stage,1,256,9,make_tables_h2d,0.0144
block_prefill_stage,1,256,9,append_prefill_kv,0.0110
block_prefill_stage,1,256,9,flashattention_prefill_total,0.5507
block_prefill_stage,1,256,9,attn_out_projection,0.2517
