kind,batch_size,total_tokens,layer,stage,ms
block_decode_stage,1,1,1,paged_attention_tables_h2d,0.0179
block_decode_stage,1,1,1,paged_decode_attention,0.0574
block_decode_stage,1,1,1,attn_out_projection,0.0392
block_decode_stage,1,1,1,residual_attn,0.0072
block_decode_stage,1,1,1,ln2,0.0083
block_decode_stage,1,1,1,fc1,0.0519
block_decode_stage,1,1,1,gelu,0.0087
block_decode_stage,1,1,1,fc2,0.1313
block_decode_stage,1,1,1,residual_ffn,0.0076
block_decode_stage,1,1,2,ln1,0.0083
block_decode_stage,1,1,2,qkv_projection,0.0403
block_decode_stage,1,1,2,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,2,append_kv_tables_h2d,0.0137
block_decode_stage,1,1,2,append_decode_kv,0.0074
block_decode_stage,1,1,2,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,2,paged_attention_tables_h2d,0.0181
block_decode_stage,1,1,2,paged_decode_attention,0.0579
block_decode_stage,1,1,2,attn_out_projection,0.0385
block_decode_stage,1,1,2,residual_attn,0.0072
block_decode_stage,1,1,2,ln2,0.0082
block_decode_stage,1,1,2,fc1,0.0510
block_decode_stage,1,1,2,gelu,0.0088
block_decode_stage,1,1,2,fc2,0.1316
block_decode_stage,1,1,2,residual_ffn,0.0076
block_decode_stage,1,1,3,ln1,0.0083
block_decode_stage,1,1,3,qkv_projection,0.0405
block_decode_stage,1,1,3,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,3,append_kv_tables_h2d,0.0133
block_decode_stage,1,1,3,append_decode_kv,0.0080
block_decode_stage,1,1,3,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,3,paged_attention_tables_h2d,0.0179
block_decode_stage,1,1,3,paged_decode_attention,0.0580
block_decode_stage,1,1,3,attn_out_projection,0.0392
block_decode_stage,1,1,3,residual_attn,0.0071
block_decode_stage,1,1,3,ln2,0.0082
block_decode_stage,1,1,3,fc1,0.0505
block_decode_stage,1,1,3,gelu,0.0086
block_decode_stage,1,1,3,fc2,0.1320
block_decode_stage,1,1,3,residual_ffn,0.0076
block_decode_stage,1,1,4,ln1,0.0082
block_decode_stage,1,1,4,qkv_projection,0.0405
block_decode_stage,1,1,4,build_append_kv_tables_host,0.0008
block_decode_stage,1,1,4,append_kv_tables_h2d,0.0127
block_decode_stage,1,1,4,append_decode_kv,0.0084
block_decode_stage,1,1,4,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,4,paged_attention_tables_h2d,0.0173
block_decode_stage,1,1,4,paged_decode_attention,0.0571
block_decode_stage,1,1,4,attn_out_projection,0.0388
block_decode_stage,1,1,4,residual_attn,0.0071
block_decode_stage,1,1,4,ln2,0.0080
block_decode_stage,1,1,4,fc1,0.0508
block_decode_stage,1,1,4,gelu,0.0087
block_decode_stage,1,1,4,fc2,0.1322
block_decode_stage,1,1,4,residual_ffn,0.0074
block_decode_stage,1,1,5,ln1,0.0095
block_decode_stage,1,1,5,qkv_projection,0.0410
block_decode_stage,1,1,5,build_append_kv_tables_host,0.0008
block_decode_stage,1,1,5,append_kv_tables_h2d,0.0123
block_decode_stage,1,1,5,append_decode_kv,0.0080
block_decode_stage,1,1,5,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,5,paged_attention_tables_h2d,0.0168
block_decode_stage,1,1,5,paged_decode_attention,0.0566
block_decode_stage,1,1,5,attn_out_projection,0.0389
block_decode_stage,1,1,5,residual_attn,0.0071
block_decode_stage,1,1,5,ln2,0.0082
block_decode_stage,1,1,5,fc1,0.0517
block_decode_stage,1,1,5,gelu,0.0079
block_decode_stage,1,1,5,fc2,0.1305
block_decode_stage,1,1,5,residual_ffn,0.0075
block_decode_stage,1,1,6,ln1,0.0083
block_decode_stage,1,1,6,qkv_projection,0.0402
block_decode_stage,1,1,6,build_append_kv_tables_host,0.0008
block_decode_stage,1,1,6,append_kv_tables_h2d,0.0117
block_decode_stage,1,1,6,append_decode_kv,0.0076
block_decode_stage,1,1,6,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,6,paged_attention_tables_h2d,0.0311
block_decode_stage,1,1,6,paged_decode_attention,0.0569
block_decode_stage,1,1,6,attn_out_projection,0.0383
block_decode_stage,1,1,6,residual_attn,0.0072
block_decode_stage,1,1,6,ln2,0.0083
block_decode_stage,1,1,6,fc1,0.0517
block_decode_stage,1,1,6,gelu,0.0079
block_decode_stage,1,1,6,fc2,0.1315
block_decode_stage,1,1,6,residual_ffn,0.0079
block_decode_stage,1,1,7,ln1,0.0084
block_decode_stage,1,1,7,qkv_projection,0.0404
block_decode_stage,1,1,7,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,7,append_kv_tables_h2d,0.0125
block_decode_stage,1,1,7,append_decode_kv,0.0075
block_decode_stage,1,1,7,build_paged_attention_tables_host,0.0010
block_decode_stage,1,1,7,paged_attention_tables_h2d,0.0173
block_decode_stage,1,1,7,paged_decode_attention,0.0569
block_decode_stage,1,1,7,attn_out_projection,0.0390
block_decode_stage,1,1,7,residual_attn,0.0073
block_decode_stage,1,1,7,ln2,0.0084
block_decode_stage,1,1,7,fc1,0.0514
block_decode_stage,1,1,7,gelu,0.0082
block_decode_stage,1,1,7,fc2,0.1319
block_decode_stage,1,1,7,residual_ffn,0.0080
block_decode_stage,1,1,8,ln1,0.0085
block_decode_stage,1,1,8,qkv_projection,0.0402
block_decode_stage,1,1,8,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,8,append_kv_tables_h2d,0.0123
block_decode_stage,1,1,8,append_decode_kv,0.0074
block_decode_stage,1,1,8,build_paged_attention_tables_host,0.0010
block_decode_stage,1,1,8,paged_attention_tables_h2d,0.0170
block_decode_stage,1,1,8,paged_decode_attention,0.0572
block_decode_stage,1,1,8,attn_out_projection,0.0387
block_decode_stage,1,1,8,residual_attn,0.0073
block_decode_stage,1,1,8,ln2,0.0082
block_decode_stage,1,1,8,fc1,0.0518
block_decode_stage,1,1,8,gelu,0.0083
block_decode_stage,1,1,8,fc2,0.1343
block_decode_stage,1,1,8,residual_ffn,0.0075
block_decode_stage,1,1,9,ln1,0.0083
block_decode_stage,1,1,9,qkv_projection,0.0404
block_decode_stage,1,1,9,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,9,append_kv_tables_h2d,0.0119
block_decode_stage,1,1,9,append_decode_kv,0.0075
block_decode_stage,1,1,9,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,9,paged_attention_tables_h2d,0.0164
block_decode_stage,1,1,9,paged_decode_attention,0.0568
block_decode_stage,1,1,9,attn_out_projection,0.0389
block_decode_stage,1,1,9,residual_attn,0.0072
block_decode_stage,1,1,9,ln2,0.0083
block_decode_stage,1,1,9,fc1,0.0522
block_decode_stage,1,1,9,gelu,0.0080
block_decode_stage,1,1,9,fc2,0.1314
block_decode_stage,1,1,9,residual_ffn,0.0078
block_decode_stage,1,1,10,ln1,0.0084
block_decode_stage,1,1,10,qkv_projection,0.0401
block_decode_stage,1,1,10,build_append_kv_tables_host,0.0008
block_decode_stage,1,1,10,append_kv_tables_h2d,0.0117
block_decode_stage,1,1,10,append_decode_kv,0.0073
block_decode_stage,1,1,10,build_paged_attention_tables_host,0.0008
block_decode_stage,1,1,10,paged_attention_tables_h2d,0.0164
block_decode_stage,1,1,10,paged_decode_attention,0.0564
block_decode_stage,1,1,10,attn_out_projection,0.0384
block_decode_stage,1,1,10,residual_attn,0.0070
block_decode_stage,1,1,10,ln2,0.0082
block_decode_stage,1,1,10,fc1,0.0510
block_decode_stage,1,1,10,gelu,0.0078
block_decode_stage,1,1,10,fc2,0.1313
block_decode_stage,1,1,10,residual_ffn,0.0076
block_decode_stage,1,1,11,ln1,0.0084
block_decode_stage,1,1,11,qkv_projection,0.0400
block_decode_stage,1,1,11,build_append_kv_tables_host,0.0008
block_decode_stage,1,1,11,append_kv_tables_h2d,0.0119
block_decode_stage,1,1,11,append_decode_kv,0.0076
block_decode_stage,1,1,11,build_paged_attention_tables_host,0.0008
block_decode_stage,1,1,11,paged_attention_tables_h2d,0.0161
block_decode_stage,1,1,11,paged_decode_attention,0.0562
block_decode_stage,1,1,11,attn_out_projection,0.0393
block_decode_stage,1,1,11,residual_attn,0.0070
block_decode_stage,1,1,11,ln2,0.0080
block_decode_stage,1,1,11,fc1,0.0495
block_decode_stage,1,1,11,gelu,0.0079
block_decode_stage,1,1,11,fc2,0.1300
block_decode_stage,1,1,11,residual_ffn,0.0075
block_decode_stage,1,1,0,ln1,0.0082
block_decode_stage,1,1,0,qkv_projection,0.0404
block_decode_stage,1,1,0,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,0,append_kv_tables_h2d,0.0125
block_decode_stage,1,1,0,append_decode_kv,0.0074
block_decode_stage,1,1,0,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,0,paged_attention_tables_h2d,0.0167
block_decode_stage,1,1,0,paged_decode_attention,0.0566
block_decode_stage,1,1,0,attn_out_projection,0.0386
block_decode_stage,1,1,0,residual_attn,0.0074
block_decode_stage,1,1,0,ln2,0.0083
block_decode_stage,1,1,0,fc1,0.0506
block_decode_stage,1,1,0,gelu,0.0080
block_decode_stage,1,1,0,fc2,0.1316
block_decode_stage,1,1,0,residual_ffn,0.0078
block_decode_stage,1,1,1,ln1,0.0082
block_decode_stage,1,1,1,qkv_projection,0.0401
block_decode_stage,1,1,1,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,1,append_kv_tables_h2d,0.0120
block_decode_stage,1,1,1,append_decode_kv,0.0075
block_decode_stage,1,1,1,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,1,paged_attention_tables_h2d,0.0172
block_decode_stage,1,1,1,paged_decode_attention,0.0560
block_decode_stage,1,1,1,attn_out_projection,0.0385
block_decode_stage,1,1,1,residual_attn,0.0076
block_decode_stage,1,1,1,ln2,0.0086
block_decode_stage,1,1,1,fc1,0.0509
block_decode_stage,1,1,1,gelu,0.0081
block_decode_stage,1,1,1,fc2,0.1314
block_decode_stage,1,1,1,residual_ffn,0.0076
block_decode_stage,1,1,2,ln1,0.0082
block_decode_stage,1,1,2,qkv_projection,0.0403
block_decode_stage,1,1,2,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,2,append_kv_tables_h2d,0.0123
block_decode_stage,1,1,2,append_decode_kv,0.0074
block_decode_stage,1,1,2,build_paged_attention_tables_host,0.0010
block_decode_stage,1,1,2,paged_attention_tables_h2d,0.0170
block_decode_stage,1,1,2,paged_decode_attention,0.0567
block_decode_stage,1,1,2,attn_out_projection,0.0386
block_decode_stage,1,1,2,residual_attn,0.0072
block_decode_stage,1,1,2,ln2,0.0083
block_decode_stage,1,1,2,fc1,0.0516
block_decode_stage,1,1,2,gelu,0.0079
block_decode_stage,1,1,2,fc2,0.1407
block_decode_stage,1,1,2,residual_ffn,0.0080
block_decode_stage,1,1,3,ln1,0.0082
block_decode_stage,1,1,3,qkv_projection,0.0403
block_decode_stage,1,1,3,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,3,append_kv_tables_h2d,0.0124
block_decode_stage,1,1,3,append_decode_kv,0.0075
block_decode_stage,1,1,3,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,3,paged_attention_tables_h2d,0.0166
block_decode_stage,1,1,3,paged_decode_attention,0.0564
block_decode_stage,1,1,3,attn_out_projection,0.0388
block_decode_stage,1,1,3,residual_attn,0.0073
block_decode_stage,1,1,3,ln2,0.0084
block_decode_stage,1,1,3,fc1,0.0511
block_decode_stage,1,1,3,gelu,0.0081
block_decode_stage,1,1,3,fc2,0.1314
block_decode_stage,1,1,3,residual_ffn,0.0078
block_decode_stage,1,1,4,ln1,0.0084
block_decode_stage,1,1,4,qkv_projection,0.0402
block_decode_stage,1,1,4,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,4,append_kv_tables_h2d,0.0123
block_decode_stage,1,1,4,append_decode_kv,0.0078
block_decode_stage,1,1,4,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,4,paged_attention_tables_h2d,0.0171
block_decode_stage,1,1,4,paged_decode_attention,0.0564
block_decode_stage,1,1,4,attn_out_projection,0.0387
block_decode_stage,1,1,4,residual_attn,0.0074
block_decode_stage,1,1,4,ln2,0.0086
block_decode_stage,1,1,4,fc1,0.0518
block_decode_stage,1,1,4,gelu,0.0083
block_decode_stage,1,1,4,fc2,0.1311
block_decode_stage,1,1,4,residual_ffn,0.0077
block_decode_stage,1,1,5,ln1,0.0082
block_decode_stage,1,1,5,qkv_projection,0.0399
block_decode_stage,1,1,5,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,5,append_kv_tables_h2d,0.0123
block_decode_stage,1,1,5,append_decode_kv,0.0079
block_decode_stage,1,1,5,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,5,paged_attention_tables_h2d,0.0170
block_decode_stage,1,1,5,paged_decode_attention,0.0637
block_decode_stage,1,1,5,attn_out_projection,0.0386
block_decode_stage,1,1,5,residual_attn,0.0072
block_decode_stage,1,1,5,ln2,0.0082
block_decode_stage,1,1,5,fc1,0.0512
block_decode_stage,1,1,5,gelu,0.0080
block_decode_stage,1,1,5,fc2,0.1307
block_decode_stage,1,1,5,residual_ffn,0.0075
block_decode_stage,1,1,6,ln1,0.0082
block_decode_stage,1,1,6,qkv_projection,0.0408
block_decode_stage,1,1,6,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,6,append_kv_tables_h2d,0.0120
block_decode_stage,1,1,6,append_decode_kv,0.0075
block_decode_stage,1,1,6,build_paged_attention_tables_host,0.0010
block_decode_stage,1,1,6,paged_attention_tables_h2d,0.0166
block_decode_stage,1,1,6,paged_decode_attention,0.0566
block_decode_stage,1,1,6,attn_out_projection,0.0383
block_decode_stage,1,1,6,residual_attn,0.0071
block_decode_stage,1,1,6,ln2,0.0083
block_decode_stage,1,1,6,fc1,0.0503
block_decode_stage,1,1,6,gelu,0.0079
block_decode_stage,1,1,6,fc2,0.1317
block_decode_stage,1,1,6,residual_ffn,0.0077
block_decode_stage,1,1,7,ln1,0.0082
block_decode_stage,1,1,7,qkv_projection,0.0401
block_decode_stage,1,1,7,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,7,append_kv_tables_h2d,0.0120
block_decode_stage,1,1,7,append_decode_kv,0.0074
block_decode_stage,1,1,7,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,7,paged_attention_tables_h2d,0.0165
block_decode_stage,1,1,7,paged_decode_attention,0.0565
block_decode_stage,1,1,7,attn_out_projection,0.0388
block_decode_stage,1,1,7,residual_attn,0.0072
block_decode_stage,1,1,7,ln2,0.0083
block_decode_stage,1,1,7,fc1,0.0498
block_decode_stage,1,1,7,gelu,0.0079
block_decode_stage,1,1,7,fc2,0.1307
block_decode_stage,1,1,7,residual_ffn,0.0075
block_decode_stage,1,1,8,ln1,0.0082
block_decode_stage,1,1,8,qkv_projection,0.0400
block_decode_stage,1,1,8,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,8,append_kv_tables_h2d,0.0119
block_decode_stage,1,1,8,append_decode_kv,0.0075
block_decode_stage,1,1,8,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,8,paged_attention_tables_h2d,0.0164
block_decode_stage,1,1,8,paged_decode_attention,0.0566
block_decode_stage,1,1,8,attn_out_projection,0.0389
block_decode_stage,1,1,8,residual_attn,0.0072
block_decode_stage,1,1,8,ln2,0.0083
block_decode_stage,1,1,8,fc1,0.0511
block_decode_stage,1,1,8,gelu,0.0080
block_decode_stage,1,1,8,fc2,0.1309
block_decode_stage,1,1,8,residual_ffn,0.0077
block_decode_stage,1,1,9,ln1,0.0081
block_decode_stage,1,1,9,qkv_projection,0.0402
block_decode_stage,1,1,9,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,9,append_kv_tables_h2d,0.0125
block_decode_stage,1,1,9,append_decode_kv,0.0078
block_decode_stage,1,1,9,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,9,paged_attention_tables_h2d,0.0165
block_decode_stage,1,1,9,paged_decode_attention,0.0562
block_decode_stage,1,1,9,attn_out_projection,0.0385
block_decode_stage,1,1,9,residual_attn,0.0073
block_decode_stage,1,1,9,ln2,0.0084
block_decode_stage,1,1,9,fc1,0.0516
block_decode_stage,1,1,9,gelu,0.0079
block_decode_stage,1,1,9,fc2,0.1316
block_decode_stage,1,1,9,residual_ffn,0.0075
block_decode_stage,1,1,10,ln1,0.0082
block_decode_stage,1,1,10,qkv_projection,0.0405
block_decode_stage,1,1,10,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,10,append_kv_tables_h2d,0.0119
block_decode_stage,1,1,10,append_decode_kv,0.0076
block_decode_stage,1,1,10,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,10,paged_attention_tables_h2d,0.0165
block_decode_stage,1,1,10,paged_decode_attention,0.0562
block_decode_stage,1,1,10,attn_out_projection,0.0386
block_decode_stage,1,1,10,residual_attn,0.0075
block_decode_stage,1,1,10,ln2,0.0084
block_decode_stage,1,1,10,fc1,0.0515
block_decode_stage,1,1,10,gelu,0.0079
block_decode_stage,1,1,10,fc2,0.1321
block_decode_stage,1,1,10,residual_ffn,0.0078
block_decode_stage,1,1,11,ln1,0.0084
block_decode_stage,1,1,11,qkv_projection,0.0407
block_decode_stage,1,1,11,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,11,append_kv_tables_h2d,0.0123
block_decode_stage,1,1,11,append_decode_kv,0.0076
block_decode_stage,1,1,11,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,11,paged_attention_tables_h2d,0.0166
block_decode_stage,1,1,11,paged_decode_attention,0.0558
block_decode_stage,1,1,11,attn_out_projection,0.0390
block_decode_stage,1,1,11,residual_attn,0.0071
block_decode_stage,1,1,11,ln2,0.0082
block_decode_stage,1,1,11,fc1,0.0506
block_decode_stage,1,1,11,gelu,0.0079
block_decode_stage,1,1,11,fc2,0.1298
block_decode_stage,1,1,11,residual_ffn,0.0076
block_decode_stage,1,1,0,ln1,0.0080
block_decode_stage,1,1,0,qkv_projection,0.0383
block_decode_stage,1,1,0,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,0,append_kv_tables_h2d,0.0117
block_decode_stage,1,1,0,append_decode_kv,0.0071
block_decode_stage,1,1,0,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,0,paged_attention_tables_h2d,0.0167
block_decode_stage,1,1,0,paged_decode_attention,0.0530
block_decode_stage,1,1,0,attn_out_projection,0.0364
block_decode_stage,1,1,0,residual_attn,0.0072
block_decode_stage,1,1,0,ln2,0.0080
block_decode_stage,1,1,0,fc1,0.0483
block_decode_stage,1,1,0,gelu,0.0079
block_decode_stage,1,1,0,fc2,0.1227
block_decode_stage,1,1,0,residual_ffn,0.0075
block_decode_stage,1,1,1,ln1,0.0080
block_decode_stage,1,1,1,qkv_projection,0.0382
block_decode_stage,1,1,1,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,1,append_kv_tables_h2d,0.0118
block_decode_stage,1,1,1,append_decode_kv,0.0074
block_decode_stage,1,1,1,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,1,paged_attention_tables_h2d,0.0168
block_decode_stage,1,1,1,paged_decode_attention,0.0533
block_decode_stage,1,1,1,attn_out_projection,0.0367
block_decode_stage,1,1,1,residual_attn,0.0072
block_decode_stage,1,1,1,ln2,0.0081
block_decode_stage,1,1,1,fc1,0.0487
block_decode_stage,1,1,1,gelu,0.0184
block_decode_stage,1,1,1,fc2,0.1229
block_decode_stage,1,1,1,residual_ffn,0.0077
block_decode_stage,1,1,2,ln1,0.0078
block_decode_stage,1,1,2,qkv_projection,0.0382
block_decode_stage,1,1,2,build_append_kv_tables_host,0.0008
block_decode_stage,1,1,2,append_kv_tables_h2d,0.0114
block_decode_stage,1,1,2,append_decode_kv,0.0071
block_decode_stage,1,1,2,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,2,paged_attention_tables_h2d,0.0161
block_decode_stage,1,1,2,paged_decode_attention,0.0530
block_decode_stage,1,1,2,attn_out_projection,0.0363
block_decode_stage,1,1,2,residual_attn,0.0071
block_decode_stage,1,1,2,ln2,0.0078
block_decode_stage,1,1,2,fc1,0.0478
block_decode_stage,1,1,2,gelu,0.0077
block_decode_stage,1,1,2,fc2,0.1222
block_decode_stage,1,1,2,residual_ffn,0.0076
block_decode_stage,1,1,3,ln1,0.0078
block_decode_stage,1,1,3,qkv_projection,0.0378
block_decode_stage,1,1,3,build_append_kv_tables_host,0.0008
block_decode_stage,1,1,3,append_kv_tables_h2d,0.0118
block_decode_stage,1,1,3,append_decode_kv,0.0071
block_decode_stage,1,1,3,build_paged_attention_tables_host,0.0008
block_decode_stage,1,1,3,paged_attention_tables_h2d,0.0161
block_decode_stage,1,1,3,paged_decode_attention,0.0529
block_decode_stage,1,1,3,attn_out_projection,0.0359
block_decode_stage,1,1,3,residual_attn,0.0067
block_decode_stage,1,1,3,ln2,0.0079
block_decode_stage,1,1,3,fc1,0.0484
block_decode_stage,1,1,3,gelu,0.0080
block_decode_stage,1,1,3,fc2,0.1229
block_decode_stage,1,1,3,residual_ffn,0.0073
block_decode_stage,1,1,4,ln1,0.0078
block_decode_stage,1,1,4,qkv_projection,0.0380
block_decode_stage,1,1,4,build_append_kv_tables_host,0.0008
block_decode_stage,1,1,4,append_kv_tables_h2d,0.0118
block_decode_stage,1,1,4,append_decode_kv,0.0075
block_decode_stage,1,1,4,build_paged_attention_tables_host,0.0008
block_decode_stage,1,1,4,paged_attention_tables_h2d,0.0161
block_decode_stage,1,1,4,paged_decode_attention,0.0526
block_decode_stage,1,1,4,attn_out_projection,0.0363
block_decode_stage,1,1,4,residual_attn,0.0071
block_decode_stage,1,1,4,ln2,0.0079
block_decode_stage,1,1,4,fc1,0.0488
block_decode_stage,1,1,4,gelu,0.0075
block_decode_stage,1,1,4,fc2,0.1220
block_decode_stage,1,1,4,residual_ffn,0.0072
block_decode_stage,1,1,5,ln1,0.0077
block_decode_stage,1,1,5,qkv_projection,0.0377
block_decode_stage,1,1,5,build_append_kv_tables_host,0.0008
block_decode_stage,1,1,5,append_kv_tables_h2d,0.0118
block_decode_stage,1,1,5,append_decode_kv,0.0073
block_decode_stage,1,1,5,build_paged_attention_tables_host,0.0009
